880001210,33,2,3,32,8,10616875,4000,1000
880001211,65538,3,1,32,0,157,-2,-2
880001212,65538,3,1,32,0,162,-2,-2
880001213,65538,3,3,32,0,98,-2,-2
880001214,33,2,10,1,1,10551330,13000,-2
880001215,33,2,9,8,2,40,10000,-2
880001216,33,1,4,3,1,10289298,5000,-2
880001217,33,1,4,5,8,9568276,5000,-2
880001218,33,1,4,9,8,29,5000,-2
880001219,33,2,1,1,2,674319433757,2000,1000
880001220,33,2,3,1,8,9568296,3000,1000
880001221,33,2,7,1,8,9568276,7000,-2
880001222,33,2,3,1,16,146,4000,1000
880001223,33,2,2,1,4,146,1000,1000
880001224,33,2,5,1,8,9568320,6000,1000
880001225,33,2,3,1,1,9568271,5000,-2
880001226,33,2,4,1,2,9568296,4000,2000
880001227,33,2,2,1,8,9568320,2000,1000
880001228,33,2,5,1,2,9568296,7000,1000
880001229,33,2,6,1,2,627067846686,8000,1000
880001230,33,2,3,1,2,146,3000,2000
880001231,33,2,2,1,8,9568285,3000,1000
880001232,33,2,2,1,4,146,3000,1000
880001233,65538,3,2,1,0,9568285,-2,-2
880001234,65538,3,1,1,0,4063292,-2,-2
880001235,65538,3,2,1,0,9568296,-2,-2
880001236,524290,4,1,1,0,146,-2,-2
880001237,33,1,4,34,1,665728450592,5000,-2
880001238,33,2,5,2,1,10289184,6000,1000
880001239,33,2,5,2,8,725853536264,6000,1000
880001240,33,2,5,2,8,10092552,6000,1000
880001241,33,2,2,2,1,627071844435,1000,1000
880001242,33,2,2,2,1,627071844435,0,2000
880001243,33,2,1,2,8,627073876069,1000,1000
880001244,33,2,5,2,1,6750216,6000,1000
880001245,33,2,5,2,1,10289298,7000,-2
880001246,33,2,5,2,16,10289184,7000,1000
880001247,33,2,3,2,8,10289298,4000,2000
880001248,33,2,2,2,8,2621448,2000,2000
880001249,33,2,4,2,2,2621448,5000,1000
880001250,33,2,3,2,1,2621448,5000,-2
880001251,33,2,4,2,8,309242298376,5000,1000
880001252,33,2,1,2,16,8,0,1000
880001253,33,2,5,2,1,558348369928,6000,1000
880001254,65538,3,3,2,0,558348369928,-2,-2
880001255,65538,3,5,2,0,665729499239,-2,-2
880001256,65538,3,4,2,0,665728450592,-2,-2
880001257,33,1,4,20,4,2621472,5000,-2
880001258,33,2,2,4,2,2097182,2000,2000
880001259,33,2,1,4,1,9175072,2000,1000
880001260,33,2,4,4,1,5242912,6000,-2
880001261,33,2,7,4,1,32,9000,-2
880001262,33,2,2,4,2,10616864,3000,1000
880001263,33,2,3,4,1,9502752,5000,-2
880001264,33,2,4,4,8,10616864,5000,2000
880001265,33,2,7,4,2,326419611664,9000,1000
880001266,33,2,4,4,2,695790731296,5000,1000
880001267,33,2,5,4,8,3014688,6000,-2
880001268,33,2,1,4,1,9175072,1000,1000
880001269,33,2,3,4,2,32,5000,1000
880001270,33,2,3,4,8,169,5000,-2
880001271,33,2,2,4,8,9175072,0,1000
880001272,33,2,1,4,2,9175072,2000,1000
880001273,33,2,7,4,1,32,4000,1000
880001274,65538,3,1,4,0,2621472,-2,-2
880001275,65538,3,5,4,0,3014688,-2,-2
880001276,65538,3,3,4,0,2621472,-2,-2
880001277,33,2,3,8,8,29,4000,1000
880001278,33,2,1,8,2,8388667,2000,1000
880001279,33,2,2,8,4,128,2000,1000
880001280,33,2,1,8,8,29,1000,1000
880001281,33,2,2,8,8,29,2000,2000
880001282,33,2,5,8,8,29,6000,-2
880001283,33,2,5,8,1,29,7000,1000
880001284,33,2,4,8,2,2097182,6000,-2
880001285,33,2,4,8,8,29,5000,1000
880001286,33,2,8,8,8,6750237,9000,-2
880001287,33,2,5,8,8,10289181,6000,1000
880001288,33,2,4,8,2,29,6000,1000
880001289,33,2,4,8,2,29,5000,1000
880001290,33,2,2,8,8,148,1000,2000
880001291,33,2,3,8,8,29,1000,2000
880001292,33,2,3,8,2,29,4000,1000
880001293,65538,3,1,8,0,6750237,-2,-2
880001294,65538,3,5,8,0,6750237,-2,-2
880001295,65538,3,3,8,0,29,-2,-2
880001296,33,2,4,16,4,2621472,5000,1000
880001297,33,2,5,16,8,8192017,5000,-2
880001298,33,2,2,16,1,566942302240,0,2000
880001299,33,2,5,16,8,1114128,7000,1000
880001300,33,2,5,16,2,2097169,6000,-2
880001301,33,2,4,16,1,17,5000,1000
880001302,33,2,2,16,2,171800789022,0,1000
880001303,33,2,2,16,8,2621472,0,1000
880001304,33,2,6,16,2,2621472,8000,1000
880001305,33,2,4,16,2,2621472,5000,1000
880001306,33,2,3,16,1,2621472,0,1000
880001307,33,2,4,16,8,71,5000,1000
880001308,33,2,1,16,16,129,0,1000
880001309,33,2,4,16,1,6619207,6000,-2
880001310,33,2,4,16,1,558348369952,6000,-2
880001311,65538,3,4,16,0,157,-2,-2
880001312,65538,3,1,16,0,558348369952,-2,-2
880001313,65538,3,6,16,0,17,-2,-2
880001314,33,1,5,32,8,8978562,5000,-2
880001315,33,2,4,32,1,162,5000,1000
880001316,33,2,5,32,2,9371778,7000,1000
880001317,33,2,5,32,8,162,6000,1000
880001318,33,2,1,32,4,9437314,0,2000
880001319,33,2,4,32,8,8585346,5000,1000
880001320,33,2,6,32,1,558350991392,8000,1000
880001321,33,2,3,32,1,8978562,5000,-2
880001322,33,2,3,32,8,8519734,4000,1000
880001323,33,2,1,32,4,8519780,1000,1000
880001324,33,2,4,32,1,10813570,5000,1000
880001325,33,2,3,32,9,137,4000,1000
880001326,33,2,1,32,2,8519720,2000,1000
880001327,33,2,8,32,8,8978562,9000,-2
880001328,33,2,3,32,1,8519720,5000,-2
880001329,33,2,3,32,1,674318385185,3000,2000
880001330,65538,3,2,32,0,8978562,-2,-2
880001331,65538,3,4,32,0,8978562,-2,-2
880001332,65538,3,1,32,0,10158210,-2,-2
880001333,33,2,6,16,2,558348369952,7000,1000
880001334,33,2,7,32,1,665728450592,9000,-2
880001335,33,1,4,17,2,10289163,5000,-2
880001336,33,2,3,1,8,458758,4000,1000
880001337,33,2,5,1,4,40,6000,2000
880001338,33,2,1,1,8,10289163,0,1000
880001339,33,2,4,1,8,157,5000,1000
880001340,33,2,5,1,2,458758,6000,1000
880001341,33,2,1,1,1,157,1000,1000
880001342,33,2,4,1,2,157,1000,1000
880001343,33,2,3,1,2,40,4000,1000
880001344,33,2,5,1,4,10289163,6000,-2
880001345,33,2,5,1,8,458758,7000,1000
880001346,33,2,4,1,2,40,4000,2000
880001347,33,2,1,1,8,10289163,2000,2000
880001348,33,2,3,1,8,10289158,3000,1000
880001349,33,2,4,1,16,146,6000,1000
880001350,33,2,5,1,1,40,6000,1000
880001351,33,2,6,1,1,674312028171,7000,2000
880001352,65538,3,6,1,0,10289163,-2,-2
880001353,65538,3,2,1,0,10289163,-2,-2
880001354,65538,3,2,1,0,674312028171,-2,-2
880001355,33,1,5,2,2,6029352,5000,-2
880001356,33,1,5,34,16,7274587,5000,-2
880001357,33,2,7,2,1,597006483547,7000,1000
880001358,33,2,4,2,1,597007728731,5000,1000
880001359,33,2,2,2,16,7274587,0,1000
880001360,33,2,6,2,2,159,8000,1000
880001361,33,2,4,2,2,159,6000,-2
880001362,33,2,4,2,2,10420334,5000,1000
880001363,33,2,3,2,16,597007728731,4000,1000
880001364,33,2,1,2,16,7274587,0,1000
880001365,33,2,6,2,2,597006483547,8000,-2
880001366,33,2,5,2,2,5963806,6000,2000
880001367,33,2,6,2,2,159,7000,2000
880001368,33,2,4,2,1,532581974107,5000,1000
880001369,33,2,6,2,2,597006483547,7000,1000
880001370,33,2,4,2,2,159,5000,1000
880001371,65538,3,1,2,0,91,-2,-2
880001372,65538,3,1,2,0,558351712296,-2,-2
880001373,65538,3,1,2,0,597006483547,-2,-2
880001374,33,1,3,12,2,40,6000,-2
880001375,33,1,4,36,8,40,5000,-2
880001376,33,2,3,4,4,144,4000,1000
880001377,33,2,7,4,2,8323131,7000,-2
880001378,33,2,6,4,1,8323131,8000,-2
880001379,33,2,5,4,8,8323131,6000,2000
880001380,33,2,4,4,2,8323131,5000,1000
880001381,33,2,4,4,8,8323131,5000,2000
880001382,33,2,1,4,4,9437314,2000,1000
880001383,33,2,1,4,8,43,1000,1000
880001384,33,2,3,4,4,144,4000,2000
880001385,33,2,6,4,2,3866664,7000,-2
880001386,33,2,5,4,1,9437304,7000,1000
880001387,33,2,5,4,2,2621470,6000,2000
880001388,33,2,5,4,8,40,6000,1000
880001389,33,2,6,4,8,8519712,7000,2000
880001390,33,2,3,4,1,40,4000,1000
880001391,33,2,1,4,1,43,1000,1000
880001392,33,2,5,4,2,40,7000,1000
880001393,65538,3,1,4,0,40,-2,-2
880001394,65538,3,1,4,0,40,-2,-2
880001395,65538,3,3,4,0,40,-2,-2
880001396,33,1,5,8,2,58,5000,-2
880001397,33,2,2,8,16,112,2000,2000
880001398,33,2,6,8,16,112,8000,1000
880001399,33,2,1,8,16,58,1000,1000
880001400,33,2,4,8,8,58,5000,1000
880001401,33,2,8,8,2,58,8000,-2
880001402,33,2,6,8,1,58,7000,2000
880001403,33,2,3,8,8,58,4000,1000
880001404,33,2,1,8,16,58,0,1000
880001405,33,2,5,8,8,58,7000,-2
880001406,33,2,3,8,8,58,4000,2000
880001407,33,2,10,8,8,4063290,12000,-2
880001408,33,2,3,8,1,58,3000,2000
880001409,33,2,6,8,2,536877334544,6000,-2
880001410,33,2,5,8,1,112,5000,1000
880001411,33,2,1,8,1,10747962,2000,1000
880001412,33,2,5,8,16,58,6000,2000
880001413,65538,3,1,8,0,58,-2,-2
880001414,65538,3,1,8,0,40,-2,-2
880001415,65538,3,6,8,0,4063290,-2,-2
880001416,33,2,1,16,8,157,2000,2000
880001417,33,2,1,16,8,131,2000,2000
880001418,33,2,4,16,8,157,5000,1000
880001419,33,2,3,16,16,8716389,4000,1000
880001420,33,2,3,16,2,131,5000,1000
880001421,33,2,5,16,16,3211273,6000,2000
880001422,33,2,4,16,8,157,5000,1000
880001423,33,2,5,16,8,49,7000,1000
880001424,33,2,2,16,2,3211273,2000,1000
880001425,33,2,4,16,8,157,5000,2000
880001426,33,2,6,16,1,10289163,7000,-2
880001427,33,2,6,16,1,157,7000,2000
880001428,33,2,6,16,1,157,8000,1000
880001429,33,2,8,16,2,157,8000,-2
880001430,33,2,1,16,16,10289262,1000,1000
880001431,65538,3,1,16,0,157,-2,-2
880001432,65538,3,3,16,0,157,-2,-2
880001433,65538,3,1,16,0,10289262,-2,-2
880001434,33,2,1,32,16,7274587,0,2000
880001435,33,2,2,32,4,9437314,1000,1000
880001436,33,2,1,32,16,7274587,1000,2000
880001437,33,2,5,32,2,159,7000,-2
880001438,33,2,3,32,16,7274587,4000,1000
880001439,33,2,5,32,16,9437307,6000,2000
880001440,33,2,2,32,8,10747962,2000,2000
880001441,33,2,5,32,2,159,6000,1000
880001442,33,2,5,32,1,7274587,7000,-2
880001443,33,2,1,32,16,5963806,0,1000
880001444,33,2,3,32,1,7274587,5000,-2
880001445,33,2,6,32,1,7274587,7000,2000
880001446,33,2,3,32,16,5963806,2000,1000
880001447,33,2,5,32,1,7274587,7000,1000
880001448,65538,3,1,32,0,40,-2,-2
880001449,65538,3,1,32,0,7274587,-2,-2
880001450,65538,3,6,32,0,7274587,-2,-2
880001451,524290,4,2,32,0,91,-2,-2
880001452,33,2,8,4,2,40,8000,-2
880001453,33,2,8,16,2,10289163,9000,-2
880001454,33,1,5,1,1,118,5000,-2
880001455,33,2,5,1,8,169,6000,2000
880001456,33,2,2,1,16,118,3000,1000
880001457,33,2,2,1,1,566942302242,3000,1000
880001458,33,2,8,1,1,1572870,10000,1000
880001459,33,2,1,1,16,81,2000,1000
880001460,33,2,2,1,1,34,2000,1000
880001461,33,2,4,1,1,4063292,6000,-2
880001462,33,2,3,1,2,9109596,4000,1000
880001463,33,2,6,1,8,687202500614,7000,2000
880001464,33,2,5,1,4,27,7000,1000
880001465,33,2,2,1,1,34,2000,1000
880001466,33,2,1,1,1,8126556,2000,1000
880001467,33,2,2,1,8,6750229,3000,-2
880001468,33,2,4,1,2,8519720,4000,1000
880001469,65538,3,0,1,0,118,-2,-2
880001470,65538,3,0,1,0,118,-2,-2
880001471,65538,3,0,1,0,118,-2,-2
880001472,65538,3,0,1,0,118,-2,-2
880001473,33,1,5,2,1,8519720,5000,-2
880001474,33,2,3,2,16,110,0,1000
880001475,33,2,6,2,1,433797136427,7000,1000
880001476,33,2,5,2,1,433797726291,6000,2000
880001477,33,2,4,2,1,6619166,5000,1000
880001478,33,2,6,2,1,6619219,8000,1000
880001479,33,2,4,2,1,7209034,1000,1000
880001480,33,2,2,2,1,7209034,1000,1000
880001481,33,2,1,2,16,8650853,0,1000
880001482,33,2,3,2,1,472453021770,2000,2000
880001483,33,2,8,2,1,6750280,8000,-2
880001484,33,2,5,2,1,10289262,7000,-2
880001485,33,2,6,2,1,433797136427,7000,2000
880001486,33,2,4,2,1,10289262,5000,-2
880001487,33,2,1,2,8,4718663,2000,1000
880001488,33,2,3,2,1,10289262,5000,1000
880001489,33,2,4,2,1,8519720,5000,1000
880001490,65538,3,1,2,0,40,-2,-2
880001491,65538,3,1,2,0,40,-2,-2
880001492,65538,3,3,2,0,40,-2,-2
880001493,33,1,5,4,8,157,5000,-2
880001494,33,1,4,12,2,3866664,5000,-2
880001495,33,2,4,4,2,135,5000,1000
880001496,33,2,6,4,8,157,8000,-2
880001497,33,2,7,4,8,157,8000,-2
880001498,33,2,6,4,1,157,8000,1000
880001499,33,2,5,4,2,10289158,5000,2000
880001500,33,2,3,4,16,157,3000,1000
880001501,33,2,1,4,8,157,1000,1000
880001502,33,2,6,4,1,8847422,7000,2000
880001503,33,2,6,4,2,674316288016,7000,1000
880001504,33,2,3,4,8,157,3000,2000
880001505,33,2,4,4,2,157,6000,1000
880001506,33,2,4,4,8,157,5000,1000
880001507,33,2,1,4,8,6750225,2000,1000
880001508,33,2,5,4,17,135,6000,2000
880001509,33,2,8,4,2,157,8000,-2
880001510,65538,3,1,4,0,157,-2,-2
880001511,65538,3,9,4,0,169,-2,-2
880001512,65538,3,1,4,0,10092584,-2,-2
880001513,65538,3,3,4,0,40,-2,-2
880001514,33,1,4,40,8,10289181,5000,-2
880001515,33,2,1,8,16,8388667,0,2000
880001516,33,2,4,8,8,8323131,5000,1000
880001517,33,2,5,8,2,674319433757,7000,1000
880001518,33,2,6,8,8,10616944,7000,1000
880001519,33,2,1,8,1,110,1000,1000
880001520,33,2,3,8,16,110,5000,1000
880001521,33,2,6,8,2,8913006,7000,2000
880001522,33,2,6,8,8,6750253,8000,-2
880001523,33,2,3,8,2,5636136,5000,-2
880001524,33,2,1,8,16,58,2000,1000
880001525,33,2,4,8,2,110,5000,1000
880001526,33,2,7,8,1,665728450592,8000,-2
880001527,33,2,3,8,1,110,2000,2000
880001528,33,2,4,8,16,45,5000,1000
880001529,33,2,5,8,8,9568285,6000,2000
880001530,65538,3,2,8,0,155,-2,-2
880001531,65538,3,3,8,0,40,-2,-2
880001532,65538,3,1,8,0,40,-2,-2
880001533,524290,4,1,8,0,110,-2,-2
880001534,33,1,4,48,2,10616864,5000,-2
880001535,33,2,8,16,1,10289184,10000,1000
880001536,33,2,5,16,1,162,6000,2000
880001537,33,2,3,16,8,162,4000,1000
880001538,33,2,5,16,8,162,6000,1000
880001539,33,2,1,16,2,10616864,2000,1000
880001540,33,2,6,16,2,40,7000,-2
880001541,33,2,6,16,1,10289184,8000,1000
880001542,33,2,4,16,2,695790731296,5000,1000
880001543,33,2,3,16,8,162,4000,2000
880001544,33,2,3,16,2,3211273,4000,1000
880001545,33,2,6,16,2,3211273,7000,2000
880001546,33,2,4,16,8,10616848,5000,2000
880001547,33,2,8,16,8,162,8000,-2
880001548,33,2,4,16,8,10616875,5000,1000
880001549,65538,3,4,16,0,10616935,-2,-2
880001550,65538,3,1,16,0,162,-2,-2
880001551,65538,3,1,16,0,10616944,-2,-2
880001552,33,2,5,32,1,661432369218,6000,1000
880001553,33,2,5,32,8,10616864,6000,1000
880001554,33,2,3,32,8,8519734,1000,1000
880001555,33,2,2,32,16,7274587,0,1000
880001556,33,2,5,32,1,661432369218,6000,2000
880001557,33,2,4,32,1,10289245,5000,1000
880001558,33,2,1,32,16,153,0,2000
880001559,33,2,6,32,1,665728450592,7000,1000
880001560,33,2,8,32,8,6750237,8000,-2
880001561,33,2,1,32,8,10289181,2000,1000
880001562,33,2,4,32,8,674315960384,5000,1000
880001563,33,2,3,32,2,29,5000,1000
880001564,33,2,2,32,8,29,4000,1000
880001565,33,2,4,32,8,29,5000,2000
880001566,33,2,5,32,1,8519720,6000,1000
880001567,33,2,6,32,4,10092610,7000,2000
880001568,65538,3,1,32,0,10289181,-2,-2
880001569,65538,3,3,32,0,661432369218,-2,-2
880001570,65538,3,1,32,0,8978562,-2,-2
880001571,33,2,5,2,8,8519734,6000,1000
880001572,33,2,6,32,2,10616935,7000,1000
880001573,33,1,4,3,2,8519720,5000,-2
880001574,33,1,3,5,8,169,6000,-2
880001575,33,1,5,9,1,10551330,7000,-2
880001576,33,1,5,17,8,10616864,5000,-2
880001577,33,2,4,1,1,162,5000,2000
880001578,33,2,1,1,16,168,0,1000
880001579,33,2,1,1,2,19,1000,2000
880001580,33,2,2,1,8,162,3000,1000
880001581,33,2,1,1,1,63,2000,1000
880001582,33,2,6,1,2,10420334,8000,1000
880001583,33,2,5,1,16,86,6000,2000
880001584,33,2,1,1,16,86,2000,1000
880001585,33,2,1,1,1,63,3000,-2
880001586,33,2,1,1,16,47,0,2000
880001587,33,2,1,1,16,168,0,2000
880001588,33,2,1,1,2,157,2000,1000
880001589,33,2,6,1,8,162,7000,1000
880001590,33,2,6,1,2,85,7000,2000
880001591,65538,3,1,1,0,10616864,-2,-2
880001592,65538,3,3,1,0,157,-2,-2
880001593,65538,3,1,1,0,40,-2,-2
880001594,524290,4,1,1,0,168,-2,-2
880001595,33,2,4,2,8,6,5000,1000
880001596,33,2,1,2,16,6,0,2000
880001597,33,2,5,2,2,10289158,6000,1000
880001598,33,2,1,2,16,2621446,2000,1000
880001599,33,2,5,2,2,2621446,7000,-2
880001600,33,2,10,2,1,266291904518,12000,-2
880001601,33,2,6,2,2,395139612678,7000,2000
880001602,33,2,5,2,2,171800657926,6000,1000
880001603,33,2,6,2,1,665728450566,6000,-2
880001604,33,2,7,2,2,2621446,7000,1000
880001605,33,2,3,2,2,2621446,5000,-2
880001606,33,2,3,2,1,2621446,4000,1000
880001607,33,2,5,2,2,665722748934,7000,-2
880001608,33,2,5,2,1,10289158,6000,2000
880001609,33,2,4,2,1,558348369926,5000,1000
880001610,65538,3,2,2,0,8519720,-2,-2
880001611,65538,3,2,2,0,558351712296,-2,-2
880001612,65538,3,1,2,0,8519720,-2,-2
880001613,33,2,6,4,4,11075685,6000,1000
880001614,33,2,10,4,8,11075646,12000,-2
880001615,33,2,1,4,8,101,0,2000
880001616,33,2,3,4,4,169,4000,-2
880001617,33,2,1,4,1,169,2000,1000
880001618,33,2,6,4,1,169,8000,-2
880001619,33,2,2,4,1,169,3000,1000
880001620,33,2,5,4,2,169,6000,2000
880001621,33,2,6,4,1,169,7000,2000
880001622,33,2,2,4,2,21,3000,1000
880001623,33,2,3,4,8,6750229,5000,-2
880001624,33,2,5,4,1,21,4000,1000
880001625,33,2,4,4,2,169,5000,1000
880001626,33,2,5,4,2,101,6000,1000
880001627,33,2,3,4,2,169,4000,1000
880001628,33,2,7,4,2,11141136,7000,1000
880001629,65538,3,1,4,0,169,-2,-2
880001630,65538,3,1,4,0,126,-2,-2
880001631,65538,3,4,4,0,169,-2,-2
880001632,33,2,2,8,16,6619170,3000,1000
880001633,33,2,3,8,1,2818082,3000,1000
880001634,33,2,5,8,16,34,6000,1000
880001635,33,2,5,8,1,566942302242,6000,1000
880001636,33,2,10,8,1,10551330,13000,-2
880001637,33,2,1,8,1,34,2000,1000
880001638,33,2,8,8,1,34,9000,-2
880001639,33,2,6,8,1,34,7000,1000
880001640,33,2,3,8,8,7733254,4000,1000
880001641,33,2,2,8,16,6946908,2000,1000
880001642,33,2,5,8,1,10747962,7000,1000
880001643,33,2,3,8,1,2818082,3000,2000
880001644,33,2,2,8,1,34,2000,2000
880001645,33,2,5,8,8,10747962,6000,2000
880001646,33,2,4,8,8,10747962,5000,1000
880001647,65538,3,1,8,0,10551330,-2,-2
880001648,65538,3,0,8,0,10551330,-2,-2
880001649,65538,3,1,8,0,118,-2,-2
880001650,524290,4,1,8,0,34,-2,-2
880001651,33,1,4,16,0,1,5000,-2
880001652,33,2,6,16,1,8454240,5000,1000
880001653,33,2,5,16,2,10616864,6000,1000
880001654,33,2,10,16,9,8454240,12000,-2
880001655,33,2,4,16,8,8454240,5000,1000
880001656,33,2,7,16,8,8454240,5000,2000
880001657,33,2,2,16,4,129,4000,1000
880001658,33,2,1,16,4,129,0,1000
880001659,33,2,2,16,4,129,0,1000
880001660,33,2,5,16,16,162,6000,2000
880001661,33,2,4,16,8,8454240,5000,1000
880001662,33,2,6,16,2,695790731296,7000,2000
880001663,33,2,6,16,8,8454240,5000,1000
880001664,33,2,2,16,16,129,0,2000
880001665,33,2,3,16,16,116,4000,1000
880001666,33,2,1,16,16,6094868,1000,1000
880001667,33,2,3,16,4,129,0,1000
880001668,65538,3,1,16,0,8454240,-2,-2
880001669,65538,3,1,16,0,8454240,-2,-2
880001670,65538,3,1,16,0,8454240,-2,-2
880001671,524290,4,7,16,0,67,-2,-2
880001672,33,1,5,32,8,6094902,5000,-2
880001673,33,2,5,32,16,6094868,6000,2000
880001674,33,2,3,32,16,6094868,2000,2000
880001675,33,2,4,32,16,54,6000,1000
880001676,33,2,4,32,16,8650853,0,1000
880001677,33,2,3,32,1,8650853,0,1000
880001678,33,2,1,32,8,54,1000,1000
880001679,33,2,5,32,16,6094868,7000,1000
880001680,33,2,9,32,8,6094902,10000,-2
880001681,33,2,5,32,8,8519734,6000,1000
880001682,33,2,7,32,8,6094850,7000,-2
880001683,33,2,6,32,16,6094868,7000,2000
880001684,33,2,1,32,16,6094868,1000,1000
880001685,33,2,1,32,16,6094868,2000,1000
880001686,33,2,4,32,8,6094917,5000,1000
880001687,65538,3,2,32,0,6094850,-2,-2
880001688,65538,3,1,32,0,8519720,-2,-2
880001689,65538,3,5,32,0,399436021800,-2,-2
880001690,33,2,6,2,2,558351712296,7000,-2
880001691,33,2,6,4,8,169,7000,-2
880001692,33,2,6,16,8,10616864,7000,-2
880001693,33,2,4,1,2,10289163,5000,1000
880001694,33,2,6,1,1,665729499239,7000,1000
880001695,33,2,4,1,4,60,2000,1000
880001696,33,2,3,2,8,8519734,3000,1000
880001697,33,2,4,2,2,8519720,5000,1000
880001698,33,2,4,2,1,8519720,4000,2000
880001699,33,2,4,4,8,8257637,6000,-2
880001700,33,2,2,4,8,8847482,1000,1000
880001701,33,2,7,8,16,58,5000,1000
880001702,33,2,5,8,8,6750237,6000,1000
880001703,33,2,2,8,8,40,2000,1000
880001704,33,2,6,16,8,6750279,7000,-2
880001705,33,2,6,16,8,10616864,6000,2000
880001706,33,2,4,16,1,17,5000,1000
880001707,33,2,2,32,8,101,0,2000
880001708,33,2,5,32,8,442383007750,7000,-2
880001709,33,2,5,32,8,169,7000,-2
880001710,33,1,5,1,2,8519720,5000,-2
880001711,33,2,2,1,4,40,2000,1000
880001712,33,2,2,1,4,40,2000,1000
880001713,33,2,1,1,2,5636126,3000,1000
880001714,33,2,2,1,2,40,4000,-2
880001715,33,2,3,1,2,6029352,5000,-2
880001716,33,2,3,1,2,6029352,5000,-2
880001717,33,2,1,1,2,2621470,1000,-2
880001718,33,2,1,1,8,40,1000,1000
880001719,33,2,3,1,16,40,5000,1000
880001720,33,2,2,1,1,86,4000,1000
880001721,33,2,4,1,2,40,6000,1000
880001722,33,2,2,1,1,40,3000,2000
880001723,33,2,5,1,2,8519720,6000,-2
880001724,33,2,3,1,1,8519720,5000,-2
880001725,65538,3,1,1,0,2621470,-2,-2
880001726,65538,3,4,1,0,8519720,-2,-2
880001727,65538,3,1,1,0,40,-2,-2
880001728,524290,4,2,1,0,40,-2,-2
880001729,33,1,5,2,8,8978562,5000,-2
880001730,33,2,3,2,4,144,5000,1000
880001731,33,2,2,2,2,9371778,3000,1000
880001732,33,2,1,2,8,9437314,1000,-2
880001733,33,2,3,2,1,8978562,3000,1000
880001734,33,2,4,2,2,157,6000,1000
880001735,33,2,1,2,8,8519734,1000,1000
880001736,33,2,1,2,8,8519734,1000,1000
880001737,33,2,2,2,4,8519780,3000,2000
880001738,33,2,5,2,1,10158210,6000,1000
880001739,33,2,5,2,1,10813570,6000,-2
880001740,33,2,2,2,8,137,4000,1000
880001741,33,2,1,2,2,10158123,3000,1000
880001742,33,2,7,2,8,8978562,7000,-2
880001743,33,2,4,2,1,674318385185,5000,1000
880001744,65538,3,1,2,0,10158210,-2,-2
880001745,65538,3,2,2,0,8978562,-2,-2
880001746,65538,3,2,2,0,10813570,-2,-2
880001747,33,1,5,4,8,6750253,5000,-2
880001748,33,2,3,4,1,103,5000,1000
880001749,33,2,5,4,8,6750253,6000,-2
880001750,33,2,4,4,8,6750279,5000,1000
880001751,33,2,4,4,8,6750279,5000,1000
880001752,33,2,4,4,1,103,5000,2000
880001753,33,2,2,4,2,597007204444,4000,1000
880001754,33,2,3,4,1,157,4000,1000
880001755,33,2,1,4,1,10158183,1000,-2
880001756,33,2,7,4,8,6750237,7000,-2
880001757,33,2,2,4,2,10616935,3000,-2
880001758,33,2,1,4,1,6750260,3000,1000
880001759,33,2,4,4,8,10289216,6000,1000
880001760,33,2,3,4,8,6750229,1000,1000
880001761,33,2,4,4,8,6750225,4000,1000
880001762,65538,3,4,4,0,6750253,-2,-2
880001763,65538,3,2,4,0,10616935,-2,-2
880001764,65538,3,2,4,0,6750229,-2,-2
880001765,33,1,5,8,2,4063281,5000,-2
880001766,33,2,4,8,2,49,5000,2000
880001767,33,2,9,8,2,4063281,10000,-2
880001768,33,2,6,8,8,49,7000,-2
880001769,33,2,5,8,2,49,6000,1000
880001770,33,2,5,8,2,49,6000,1000
880001771,33,2,3,8,4,48,4000,1000
880001772,33,2,2,8,1,3211273,4000,1000
880001773,33,2,2,8,2,49,4000,1000
880001774,33,2,1,8,2,3211273,3000,1000
880001775,33,2,3,8,1,49,3000,-2
880001776,33,2,2,8,8,49,2000,1000
880001777,33,2,4,8,2,49,6000,1000
880001778,33,2,3,8,1,674313076769,5000,1000
880001779,65538,3,4,8,0,49,-2,-2
880001780,65538,3,6,8,0,49,-2,-2
880001781,65538,3,1,8,0,4063281,-2,-2
880001782,524290,4,3,8,0,49,-2,-2
880001783,33,1,5,8,1,266291904518,5000,-2
880001784,33,2,4,8,8,458758,5000,-2
880001785,33,2,2,8,8,10485766,3000,-2
880001786,33,2,4,8,8,6,5000,1000
880001787,33,2,2,8,16,1507334,3000,1000
880001788,33,2,5,8,8,1507334,6000,-2
880001789,33,2,1,8,16,6,3000,1000
880001790,33,2,6,8,1,1572870,7000,1000
880001791,33,2,2,8,2,128850591750,3000,1000
880001792,33,2,7,8,2,458758,8000,-2
880001793,33,2,8,8,2,10485766,10000,-2
880001794,33,2,3,8,8,1507334,5000,1000
880001795,33,2,4,8,8,458758,6000,1000
880001796,33,2,1,8,16,10485766,0,1000
880001797,33,2,2,8,16,103080525830,4000,1000
880001798,65538,3,3,8,0,1572870,-2,-2
880001799,65538,3,2,8,0,10485766,-2,-2
880001800,33,1,5,16,8,157,5000,-2
880001801,33,2,1,16,2,157,2000,1000
880001802,33,2,1,16,1,157,3000,1000
880001803,33,2,5,16,8,157,7000,-2
880001804,33,2,5,16,16,157,6000,1000
880001805,33,2,3,16,1,157,4000,2000
880001806,33,2,2,16,16,157,2000,1000
880001807,33,2,3,16,8,157,5000,-2
